472,262,1097,440,53,148,1,-1,-1,-1
472,236,929,441,37,102,1,-1,-1,-1
472,237,417,463,40,96,1,-1,-1,-1
472,267,563,455,28,76,1,-1,-1,-1
472,42,378,463,47,114,1,-1,-1,-1
473,239,0,391,362,689,1,-1,-1,-1
473,248,1482,415,144,383,1,-1,-1,-1
473,4,1297,394,228,685,1,-1,-1,-1
473,138,1144,422,162,578,1,-1,-1,-1
473,250,989,439,36,104,1,-1,-1,-1
473,185,837,415,86,288,1,-1,-1,-1
473,252,1035,443,38,107,1,-1,-1,-1
473,204,748,437,100,290,1,-1,-1,-1
473,257,1080,476,44,119,1,-1,-1,-1
473,213,605,431,91,272,1,-1,-1,-1
473,262,1098,438,53,150,1,-1,-1,-1
473,236,928,440,37,104,1,-1,-1,-1
473,237,414,461,42,100,1,-1,-1,-1
473,267,564,455,28,75,1,-1,-1,-1
473,42,376,463,47,113,1,-1,-1,-1
473,268,525,456,30,74,1,-1,-1,-1
474,239,0,389,348,691,1,-1,-1,-1
474,248,1493,414,142,382,1,-1,-1,-1
474,4,1305,395,223,685,1,-1,-1,-1
474,138,1149,422,163,578,1,-1,-1,-1
474,250,988,440,36,103,1,-1,-1,-1
474,185,836,414,86,289,1,-1,-1,-1
474,252,1036,442,39,109,1,-1,-1,-1
474,204,750,438,100,288,1,-1,-1,-1
474,257,1081,476,44,120,1,-1,-1,-1
474,213,609,431,90,273,1,-1,-1,-1
474,262,1098,436,54,152,1,-1,-1,-1
474,237,414,463,42,99,1,-1,-1,-1
474,267,565,455,27,73,1,-1,-1,-1
474,42,376,463,47,114,1,-1,-1,-1
474,268,526,456,29,73,1,-1,-1,-1
474,198,864,430,92,252,1,-1,-1,-1
475,239,0,388,336,692,1,-1,-1,-1
475,248,1502,414,141,383,1,-1,-1,-1
475,4,1313,392,221,688,1,-1,-1,-1
475,138,1154,422,163,579,1,-1,-1,-1
475,250,987,440,37,104,1,-1,-1,-1
475,185,836,413,86,290,1,-1,-1,-1
475,252,1036,441,39,110,1,-1,-1,-1
475,204,752,437,101,291,1,-1,-1,-1
475,257,1081,477,43,120,1,-1,-1,-1
475,213,615,433,88,270,1,-1,-1,-1
475,262,1098,433,55,156,1,-1,-1,-1
475,267,566,454,26,73,1,-1,-1,-1
475,42,376,463,47,113,1,-1,-1,-1
475,268,527,457,29,72,1,-1,-1,-1
475,270,1053,472,38,106,1,-1,-1,-1
475,271,580,425,17,38,1,-1,-1,-1
475,198,874,431,88,249,1,-1,-1,-1
476,239,0,388,325,692,1,-1,-1,-1
476,248,1518,412,144,389,1,-1,-1,-1
476,4,1325,391,221,689,1,-1,-1,-1
476,138,1158,420,165,585,1,-1,-1,-1
476,250,987,439,36,104,1,-1,-1,-1
476,185,836,410,85,293,1,-1,-1,-1
476,252,1038,443,38,107,1,-1,-1,-1
476,204,753,436,102,293,1,-1,-1,-1
476,257,1081,476,44,121,1,-1,-1,-1
476,213,619,435,86,268,1,-1,-1,-1
476,262,1099,434,54,157,1,-1,-1,-1
476,267,566,455,26,73,1,-1,-1,-1
476,42,378,463,46,111,1,-1,-1,-1
476,268,527,456,29,74,1,-1,-1,-1
476,271,579,425,16,37,1,-1,-1,-1
476,198,880,433,88,247,1,-1,-1,-1
476,272,724,455,29,80,1,-1,-1,-1
477,239,0,384,314,696,1,-1,-1,-1
477,248,1529,414,148,389,1,-1,-1,-1
477,4,1333,394,219,686,1,-1,-1,-1
477,138,1161,419,165,587,1,-1,-1,-1
477,250,987,439,35,101,1,-1,-1,-1
477,185,837,408,85,295,1,-1,-1,-1
477,252,1036,444,37,105,1,-1,-1,-1
477,204,755,435,102,294,1,-1,-1,-1
477,257,1081,476,43,120,1,-1,-1,-1
477,213,622,437,86,266,1,-1,-1,-1
477,262,1098,435,55,157,1,-1,-1,-1
477,267,565,455,27,73,1,-1,-1,-1
477,42,379,462,44,106,1,-1,-1,-1
477,268,528,455,29,76,1,-1,-1,-1
477,271,579,424,16,36,1,-1,-1,-1
477,198,885,432,92,250,1,-1,-1,-1
477,272,725,454,29,80,1,-1,-1,-1
478,239,0,381,300,699,1,-1,-1,-1
478,248,1537,416,152,392,1,-1,-1,-1
478,4,1342,394,220,686,1,-1,-1,-1
478,138,1162,418,166,588,1,-1,-1,-1
478,250,986,438,36,102,1,-1,-1,-1
478,185,837,408,85,295,1,-1,-1,-1
478,252,1035,443,37,104,1,-1,-1,-1
478,204,757,434,103,295,1,-1,-1,-1
478,257,1082,475,43,121,1,-1,-1,-1
478,213,626,438,85,265,1,-1,-1,-1
478,262,1099,434,54,158,1,-1,-1,-1
478,267,564,455,27,75,1,-1,-1,-1
478,42,379,463,44,104,1,-1,-1,-1
478,268,528,454,30,76,1,-1,-1,-1
478,271,579,424,16,37,1,-1,-1,-1
478,198,889,431,94,252,1,-1,-1,-1
478,272,725,453,29,81,1,-1,-1,-1
478,270,1056,476,37,107,1,-1,-1,-1
479,239,0,374,286,706,1,-1,-1,-1
479,248,1546,417,158,393,1,-1,-1,-1
479,4,1350,393,222,687,1,-1,-1,-1
479,138,1166,418,166,587,1,-1,-1,-1
479,250,987,438,35,102,1,-1,-1,-1
479,185,839,408,85,295,1,-1,-1,-1
479,204,760,433,103,298,1,-1,-1,-1
479,257,1083,474,44,122,1,-1,-1,-1
479,213,630,439,85,265,1,-1,-1,-1
479,262,1100,436,54,156,1,-1,-1,-1
479,267,564,454,28,77,1,-1,-1,-1
479,42,379,464,43,99,1,-1,-1,-1
479,268,528,454,29,76,1,-1,-1,-1
479,271,579,424,16,37,1,-1,-1,-1
479,198,890,430,98,254,1,-1,-1,-1
479,272,725,453,29,80,1,-1,-1,-1
479,270,1058,475,39,114,1,-1,-1,-1
480,239,0,361,277,719,1,-1,-1,-1
480,248,1548,419,164,396,1,-1,-1,-1
480,4,1356,394,224,686,1,-1,-1,-1
480,138,1168,417,168,593,1,-1,-1,-1
480,250,987,439,36,101,1,-1,-1,-1
480,185,839,408,85,297,1,-1,-1,-1
480,204,766,431,101,297,1,-1,-1,-1
480,257,1085,475,43,121,1,-1,-1,-1
480,213,632,438,86,267,1,-1,-1,-1
480,262,1101,435,53,157,1,-1,-1,-1
480,267,564,454,28,77,1,-1,-1,-1
480,268,528,455,29,75,1,-1,-1,-1
480,271,579,424,17,38,1,-1,-1,-1
480,198,890,430,100,254,1,-1,-1,-1
480,272,729,452,28,79,1,-1,-1,-1
480,270,1060,476,40,116,1,-1,-1,-1
480,252,1034,444,36,100,1,-1,-1,-1
481,239,0,361,260,719,1,-1,-1,-1
481,248,1552,421,167,397,1,-1,-1,-1
481,4,1360,396,226,684,1,-1,-1,-1
481,138,1171,415,169,598,1,-1,-1,-1
481,250,987,440,35,100,1,-1,-1,-1
481,185,840,410,84,295,1,-1,-1,-1
481,204,773,431,101,297,1,-1,-1,-1
481,257,1085,475,43,122,1,-1,-1,-1
481,213,634,435,86,270,1,-1,-1,-1
481,262,1100,435,54,157,1,-1,-1,-1
481,267,564,454,28,77,1,-1,-1,-1
481,268,528,455,29,74,1,-1,-1,-1
481,271,579,424,17,38,1,-1,-1,-1
481,198,890,430,102,252,1,-1,-1,-1
481,270,1059,474,41,119,1,-1,-1,-1
481,275,498,458,24,63,1,-1,-1,-1
481,252,1035,445,35,99,1,-1,-1,-1
482,239,0,376,243,704,1,-1,-1,-1
482,248,1555,423,172,399,1,-1,-1,-1
482,4,1366,394,231,686,1,-1,-1,-1
482,138,1176,414,169,596,1,-1,-1,-1
482,250,987,441,35,100,1,-1,-1,-1
482,185,840,410,85,297,1,-1,-1,-1
482,204,780,433,99,295,1,-1,-1,-1
482,257,1085,476,42,121,1,-1,-1,-1
482,213,636,433,85,268,1,-1,-1,-1
482,262,1100,435,54,157,1,-1,-1,-1
482,267,565,455,28,76,1,-1,-1,-1
482,268,528,455,29,74,1,-1,-1,-1
482,271,578,425,17,38,1,-1,-1,-1
482,198,892,433,102,248,1,-1,-1,-1
482,270,1058,474,41,119,1,-1,-1,-1
482,275,497,458,25,64,1,-1,-1,-1
482,252,1035,445,36,100,1,-1,-1,-1
483,239,0,395,222,685,1,-1,-1,-1
483,248,1558,423,176,402,1,-1,-1,-1
483,4,1372,395,235,685,1,-1,-1,-1
483,138,1181,418,167,591,1,-1,-1,-1
483,250,991,443,34,96,1,-1,-1,-1
483,185,841,411,85,298,1,-1,-1,-1
483,204,787,433,98,296,1,-1,-1,-1
483,257,1085,475,42,122,1,-1,-1,-1
483,213,639,433,85,266,1,-1,-1,-1
483,262,1101,435,53,156,1,-1,-1,-1
483,267,565,455,27,75,1,-1,-1,-1
483,268,529,455,28,74,1,-1,-1,-1
483,271,578,425,17,39,1,-1,-1,-1
483,198,897,436,99,242,1,-1,-1,-1
483,275,497,458,25,67,1,-1,-1,-1
483,252,1036,445,36,101,1,-1,-1,-1
483,276,1095,443,50,153,1,-1,-1,-1
483,278,462,462,29,87,1,-1,-1,-1
484,239,0,410,197,670,1,-1,-1,-1
484,248,1561,421,180,408,1,-1,-1,-1
484,4,1375,395,240,685,1,-1,-1,-1
484,138,1187,420,165,587,1,-1,-1,-1
484,250,989,442,35,101,1,-1,-1,-1
484,185,842,416,84,293,1,-1,-1,-1
484,204,792,433,97,295,1,-1,-1,-1
484,257,1086,477,41,120,1,-1,-1,-1
484,213,643,433,85,267,1,-1,-1,-1
484,262,1102,435,52,155,1,-1,-1,-1
484,267,566,455,27,75,1,-1,-1,-1
484,268,530,456,27,72,1,-1,-1,-1
484,271,578,425,17,40,1,-1,-1,-1
484,198,898,438,100,240,1,-1,-1,-1
484,275,498,458,25,66,1,-1,-1,-1
484,252,1035,446,36,100,1,-1,-1,-1
484,276,1105,445,47,145,1,-1,-1,-1
484,278,461,461,30,91,1,-1,-1,-1
484,279,495,459,26,84,1,-1,-1,-1
484,280,590,452,23,50,1,-1,-1,-1
484,222,745,447,43,133,1,-1,-1,-1
485,239,0,412,171,668,1,-1,-1,-1
485,248,1569,420,182,411,1,-1,-1,-1
485,4,1377,395,243,685,1,-1,-1,-1
485,138,1193,421,165,588,1,-1,-1,-1
485,250,991,444,34,98,1,-1,-1,-1
485,185,844,416,83,291,1,-1,-1,-1
485,204,797,432,95,293,1,-1,-1,-1
485,257,1086,469,43,126,1,-1,-1,-1
485,213,646,432,86,268,1,-1,-1,-1
485,262,1102,434,52,153,1,-1,-1,-1
485,267,566,455,27,75,1,-1,-1,-1
485,268,530,456,28,72,1,-1,-1,-1
485,271,579,424,17,39,1,-1,-1,-1
485,198,901,438,100,241,1,-1,-1,-1
485,275,497,458,26,68,1,-1,-1,-1
485,252,1036,446,34,99,1,-1,-1,-1
485,278,459,461,31,93,1,-1,-1,-1
485,279,494,459,26,84,1,-1,-1,-1
485,280,590,452,23,50,1,-1,-1,-1
485,281,559,454,26,72,1,-1,-1,-1
485,282,1058,440,38,105,1,-1,-1,-1
485,222,743,448,41,128,1,-1,-1,-1
486,239,0,424,153,656,1,-1,-1,-1
486,248,1578,419,181,411,1,-1,-1,-1
486,4,1378,397,247,683,1,-1,-1,-1
486,138,1199,422,166,586,1,-1,-1,-1
486,250,992,444,34,96,1,-1,-1,-1
486,185,845,416,84,295,1,-1,-1,-1
486,204,802,431,96,293,1,-1,-1,-1
486,257,1087,471,41,124,1,-1,-1,-1
486,213,651,432,87,267,1,-1,-1,-1
486,262,1103,434,51,149,1,-1,-1,-1
486,267,566,455,27,75,1,-1,-1,-1
486,268,530,456,28,74,1,-1,-1,-1
486,271,578,424,17,40,1,-1,-1,-1
486,198,905,436,100,243,1,-1,-1,-1
486,275,498,458,26,68,1,-1,-1,-1
486,252,1035,444,35,99,1,-1,-1,-1
486,278,458,460,32,95,1,-1,-1,-1
486,279,496,458,25,82,1,-1,-1,-1
486,280,589,453,23,49,1,-1,-1,-1
486,281,557,454,26,73,1,-1,-1,-1
486,282,1059,439,37,104,1,-1,-1,-1
486,222,740,447,42,127,1,-1,-1,-1
486,283,1182,445,39,96,1,-1,-1,-1
486,270,1064,482,39,112,1,-1,-1,-1
486,276,1110,446,45,139,1,-1,-1,-1
487,239,0,428,140,652,1,-1,-1,-1
487,248,1583,418,180,413,1,-1,-1,-1
487,4,1377,396,250,684,1,-1,-1,-1
487,138,1207,421,169,586,1,-1,-1,-1
487,250,995,447,32,91,1,-1,-1,-1
487,185,846,420,82,288,1,-1,-1,-1
487,204,806,431,97,293,1,-1,-1,-1
487,257,1088,468,41,127,1,-1,-1,-1
487,213,655,432,88,267,1,-1,-1,-1
487,262,1105,435,50,144,1,-1,-1,-1
487,267,567,455,27,74,1,-1,-1,-1
487,268,532,456,27,73,1,-1,-1,-1
487,271,578,424,17,41,1,-1,-1,-1
487,198,912,435,99,244,1,-1,-1,-1
487,275,499,458,26,66,1,-1,-1,-1
487,278,457,460,33,97,1,-1,-1,-1
487,279,497,458,25,79,1,-1,-1,-1
487,280,590,452,22,49,1,-1,-1,-1
487,281,556,452,26,73,1,-1,-1,-1
487,282,1058,441,37,100,1,-1,-1,-1
487,222,738,446,41,128,1,-1,-1,-1
487,283,1182,445,39,94,1,-1,-1,-1
487,276,1111,447,45,138,1,-1,-1,-1
488,248,1590,418,180,417,1,-1,-1,-1
488,4,1377,398,253,682,1,-1,-1,-1
488,138,1210,420,172,588,1,-1,-1,-1
488,250,995,448,33,91,1,-1,-1,-1
488,204,813,430,98,293,1,-1,-1,-1
488,257,1087,460,44,135,1,-1,-1,-1
488,213,657,432,90,266,1,-1,-1,-1
488,262,1107,436,49,142,1,-1,-1,-1
488,267,567,456,27,74,1,-1,-1,-1
488,268,532,456,28,74,1,-1,-1,-1
488,271,578,424,18,42,1,-1,-1,-1
488,198,917,436,97,243,1,-1,-1,-1
488,275,501,457,24,64,1,-1,-1,-1
488,278,456,459,33,98,1,-1,-1,-1
488,279,498,457,23,75,1,-1,-1,-1
488,280,591,453,22,48,1,-1,-1,-1
488,282,1060,443,36,98,1,-1,-1,-1
488,222,735,445,42,131,1,-1,-1,-1
488,283,1182,445,38,95,1,-1,-1,-1
488,237,415,459,46,110,1,-1,-1,-1
488,252,1034,446,34,96,1,-1,-1,-1
489,248,1597,417,179,425,1,-1,-1,-1
489,4,1377,397,256,683,1,-1,-1,-1
489,138,1212,419,175,591,1,-1,-1,-1
489,250,995,449,33,91,1,-1,-1,-1
489,204,816,431,100,293,1,-1,-1,-1
489,257,1089,463,41,131,1,-1,-1,-1
489,213,659,434,90,264,1,-1,-1,-1
489,262,1109,437,47,139,1,-1,-1,-1
489,267,567,454,27,77,1,-1,-1,-1
489,268,532,456,28,74,1,-1,-1,-1
489,271,578,424,18,42,1,-1,-1,-1
489,198,922,438,95,240,1,-1,-1,-1
489,275,501,457,24,63,1,-1,-1,-1
489,278,456,457,33,99,1,-1,-1,-1
489,279,498,456,23,76,1,-1,-1,-1
489,280,592,452,22,49,1,-1,-1,-1
489,282,1061,443,35,98,1,-1,-1,-1
489,222,734,446,41,130,1,-1,-1,-1
489,283,1182,446,38,94,1,-1,-1,-1
489,291,1091,444,41,136,1,-1,-1,-1
489,237,413,458,47,111,1,-1,-1,-1
489,252,1034,447,34,96,1,-1,-1,-1
489,185,849,424,83,290,1,-1,-1,-1
489,281,550,453,26,73,1,-1,-1,-1
490,248,1606,414,178,428,1,-1,-1,-1
490,4,1376,395,258,685,1,-1,-1,-1
490,138,1214,420,177,591,1,-1,-1,-1
490,250,994,447,33,94,1,-1,-1,-1
490,204,819,433,102,290,1,-1,-1,-1
490,257,1089,464,41,130,1,-1,-1,-1
490,213,660,434,92,265,1,-1,-1,-1
490,262,1110,438,47,136,1,-1,-1,-1
490,267,567,454,27,77,1,-1,-1,-1
490,268,532,455,28,74,1,-1,-1,-1
490,271,578,424,17,41,1,-1,-1,-1
490,198,928,440,92,239,1,-1,-1,-1
490,275,502,456,23,62,1,-1,-1,-1
490,278,455,456,33,99,1,-1,-1,-1
490,279,498,455,23,77,1,-1,-1,-1
490,280,592,452,22,48,1,-1,-1,-1
490,282,1057,443,37,100,1,-1,-1,-1
490,222,733,445,41,132,1,-1,-1,-1
490,283,1182,445,38,95,1,-1,-1,-1
490,291,1090,443,41,135,1,-1,-1,-1
490,237,411,458,47,112,1,-1,-1,-1
490,252,1030,446,35,98,1,-1,-1,-1
490,292,725,441,44,193,1,-1,-1,-1
491,248,1611,414,176,429,1,-1,-1,-1
491,4,1376,398,259,682,1,-1,-1,-1
491,138,1215,421,178,591,1,-1,-1,-1
491,204,822,433,104,289,1,-1,-1,-1
491,257,1092,470,39,125,1,-1,-1,-1
491,213,660,434,94,265,1,-1,-1,-1
491,262,1112,439,47,135,1,-1,-1,-1
491,267,567,453,28,78,1,-1,-1,-1
491,268,533,456,27,74,1,-1,-1,-1
491,271,578,424,17,42,1,-1,-1,-1
491,198,934,437,91,244,1,-1,-1,-1
491,275,501,456,24,62,1,-1,-1,-1
491,278,455,456,33,98,1,-1,-1,-1
491,279,497,455,24,79,1,-1,-1,-1
491,280,592,452,22,48,1,-1,-1,-1
491,282,1055,443,38,104,1,-1,-1,-1
491,222,731,444,42,133,1,-1,-1,-1
491,283,1181,446,38,93,1,-1,-1,-1
491,237,411,460,46,111,1,-1,-1,-1
491,252,1028,445,35,99,1,-1,-1,-1
491,292,705,440,55,234,1,-1,-1,-1
491,293,557,455,25,72,1,-1,-1,-1
491,294,506,453,21,65,1,-1,-1,-1
492,248,1617,413,175,433,1,-1,-1,-1
492,4,1380,396,262,684,1,-1,-1,-1
492,138,1216,423,180,589,1,-1,-1,-1
492,204,824,429,107,292,1,-1,-1,-1
492,257,1095,479,36,116,1,-1,-1,-1
492,213,662,434,95,265,1,-1,-1,-1
492,262,1114,440,44,129,1,-1,-1,-1
492,267,568,455,27,76,1,-1,-1,-1
492,268,533,455,27,75,1,-1,-1,-1
492,271,578,424,17,42,1,-1,-1,-1
492,198,940,434,91,247,1,-1,-1,-1
492,275,501,456,24,62,1,-1,-1,-1
492,278,456,456,32,98,1,-1,-1,-1
492,280,592,451,22,49,1,-1,-1,-1
492,282,1056,441,37,101,1,-1,-1,-1
492,283,1182,448,37,90,1,-1,-1,-1
492,237,411,460,47,112,1,-1,-1,-1
492,252,1025,446,34,97,1,-1,-1,-1
492,294,506,452,21,65,1,-1,-1,-1
492,291,1086,444,34,114,1,-1,-1,-1
493,248,1617,413,178,443,1,-1,-1,-1
493,4,1381,398,263,682,1,-1,-1,-1
493,138,1217,424,183,589,1,-1,-1,-1
493,204,828,430,108,290,1,-1,-1,-1
493,257,1093,477,38,120,1,-1,-1,-1
493,213,662,435,97,264,1,-1,-1,-1
493,262,1115,441,43,126,1,-1,-1,-1
493,267,568,454,27,77,1,-1,-1,-1
493,268,533,455,27,75,1,-1,-1,-1
493,271,578,424,17,41,1,-1,-1,-1
493,198,945,434,89,247,1,-1,-1,-1
493,275,501,455,24,63,1,-1,-1,-1
493,278,456,456,33,98,1,-1,-1,-1
493,280,593,450,23,51,1,-1,-1,-1
493,282,1058,441,36,98,1,-1,-1,-1
493,283,1182,449,36,88,1,-1,-1,-1
493,237,411,460,46,112,1,-1,-1,-1
493,252,1026,445,35,99,1,-1,-1,-1
493,294,506,452,21,64,1,-1,-1,-1
493,291,1087,442,36,118,1,-1,-1,-1
493,42,379,461,49,115,1,-1,-1,-1
493,279,495,455,26,85,1,-1,-1,-1
494,248,1613,413,182,459,1,-1,-1,-1
494,4,1387,397,265,683,1,-1,-1,-1
494,138,1219,424,187,593,1,-1,-1,-1
494,204,831,432,109,288,1,-1,-1,-1
494,257,1092,465,40,131,1,-1,-1,-1
494,213,663,434,99,266,1,-1,-1,-1
494,262,1115,441,43,123,1,-1,-1,-1
494,267,568,455,27,76,1,-1,-1,-1
494,268,533,455,27,75,1,-1,-1,-1
494,271,578,424,16,41,1,-1,-1,-1
494,198,952,435,87,244,1,-1,-1,-1
494,275,501,456,23,62,1,-1,-1,-1
494,278,457,456,32,98,1,-1,-1,-1
494,280,592,450,23,51,1,-1,-1,-1
494,283,1182,450,36,87,1,-1,-1,-1
494,237,411,460,46,111,1,-1,-1,-1
494,291,1087,441,38,126,1,-1,-1,-1
494,42,380,463,48,113,1,-1,-1,-1
494,279,496,455,25,84,1,-1,-1,-1
494,293,561,456,24,71,1,-1,-1,-1
495,248,1621,412,181,465,1,-1,-1,-1
495,4,1399,393,269,687,1,-1,-1,-1
495,138,1223,425,191,596,1,-1,-1,-1
495,204,834,435,110,286,1,-1,-1,-1
495,257,1092,461,41,135,1,-1,-1,-1
495,213,664,433,100,267,1,-1,-1,-1
495,262,1115,441,43,121,1,-1,-1,-1
495,267,569,454,27,78,1,-1,-1,-1
495,268,533,456,27,74,1,-1,-1,-1
495,271,578,423,17,42,1,-1,-1,-1
495,198,958,434,87,245,1,-1,-1,-1
495,275,502,456,23,62,1,-1,-1,-1
495,278,457,456,32,98,1,-1,-1,-1
495,280,592,450,23,51,1,-1,-1,-1
495,283,1182,450,36,87,1,-1,-1,-1
495,237,411,460,45,112,1,-1,-1,-1
495,291,1086,441,41,129,1,-1,-1,-1
495,42,379,463,48,112,1,-1,-1,-1
495,297,632,451,27,77,1,-1,-1,-1
496,248,1629,412,182,468,1,-1,-1,-1
496,4,1413,388,274,692,1,-1,-1,-1
496,138,1227,427,195,596,1,-1,-1,-1
496,204,836,438,110,284,1,-1,-1,-1
496,213,665,432,101,268,1,-1,-1,-1
496,262,1117,442,40,115,1,-1,-1,-1
496,267,570,454,27,79,1,-1,-1,-1
496,268,533,457,27,74,1,-1,-1,-1
496,271,577,423,17,42,1,-1,-1,-1
496,198,965,433,88,246,1,-1,-1,-1
496,275,502,456,23,61,1,-1,-1,-1
496,278,458,456,32,98,1,-1,-1,-1
496,283,1179,449,36,88,1,-1,-1,-1
496,237,411,461,45,110,1,-1,-1,-1
496,291,1089,439,40,126,1,-1,-1,-1
496,42,379,464,47,111,1,-1,-1,-1
496,297,632,452,27,77,1,-1,-1,-1
497,248,1639,413,182,467,1,-1,-1,-1
497,4,1421,387,277,693,1,-1,-1,-1
497,138,1230,423,199,601,1,-1,-1,-1
497,204,841,440,109,282,1,-1,-1,-1
497,213,667,431,101,269,1,-1,-1,-1
497,262,1117,443,39,112,1,-1,-1,-1
497,267,570,454,27,79,1,-1,-1,-1
497,268,534,457,27,74,1,-1,-1,-1
497,271,577,424,17,42,1,-1,-1,-1
497,198,971,437,87,240,1,-1,-1,-1
497,275,502,456,23,60,1,-1,-1,-1
497,278,458,457,32,97,1,-1,-1,-1
497,283,1178,448,37,89,1,-1,-1,-1
497,237,411,462,45,109,1,-1,-1,-1
497,291,1094,438,40,125,1,-1,-1,-1
497,42,378,464,47,111,1,-1,-1,-1
497,297,633,453,28,79,1,-1,-1,-1
497,301,1366,411,221,561,1,-1,-1,-1
497,270,1072,444,40,117,1,-1,-1,-1
497,280,591,452,23,51,1,-1,-1,-1
498,248,1652,414,184,467,1,-1,-1,-1
498,4,1432,386,280,694,1,-1,-1,-1
498,138,1231,422,202,602,1,-1,-1,-1
498,204,847,440,108,281,1,-1,-1,-1
498,213,671,430,101,271,1,-1,-1,-1
498,262,1117,444,39,111,1,-1,-1,-1
498,267,571,454,27,79,1,-1,-1,-1
498,268,535,457,27,74,1,-1,-1,-1
498,271,577,424,17,42,1,-1,-1,-1
498,198,976,439,89,237,1,-1,-1,-1
498,275,502,455,22,60,1,-1,-1,-1
498,278,459,457,32,97,1,-1,-1,-1
498,283,1178,447,38,90,1,-1,-1,-1
498,237,411,461,45,110,1,-1,-1,-1
498,42,379,464,46,111,1,-1,-1,-1
498,297,632,453,29,82,1,-1,-1,-1
498,301,1366,408,222,562,1,-1,-1,-1
498,270,1073,442,41,119,1,-1,-1,-1
498,280,591,452,22,51,1,-1,-1,-1
499,248,1662,417,187,467,1,-1,-1,-1
499,4,1443,385,281,695,1,-1,-1,-1
499,138,1233,419,204,605,1,-1,-1,-1
499,213,676,429,100,272,1,-1,-1,-1
499,262,1115,443,40,111,1,-1,-1,-1
499,267,571,455,27,79,1,-1,-1,-1
499,268,535,456,28,77,1,-1,-1,-1
499,271,576,424,17,42,1,-1,-1,-1
499,198,977,439,92,238,1,-1,-1,-1
499,275,503,456,22,59,1,-1,-1,-1
499,278,459,457,31,97,1,-1,-1,-1
499,283,1176,447,38,91,1,-1,-1,-1
499,237,411,461,45,110,1,-1,-1,-1
499,42,379,464,46,112,1,-1,-1,-1
499,297,633,454,28,79,1,-1,-1,-1
499,301,1365,409,221,557,1,-1,-1,-1
499,270,1075,441,40,118,1,-1,-1,-1
499,303,241,470,141,268,1,-1,-1,-1
499,185,864,437,83,284,1,-1,-1,-1
500,248,1673,419,191,468,1,-1,-1,-1
500,4,1453,386,282,694,1,-1,-1,-1
500,138,1238,419,205,603,1,-1,-1,-1
500,213,682,429,100,274,1,-1,-1,-1
500,262,1115,444,43,119,1,-1,-1,-1
500,267,572,455,27,79,1,-1,-1,-1
500,268,537,457,28,77,1,-1,-1,-1
500,271,576,423,16,41,1,-1,-1,-1
500,198,979,440,94,238,1,-1,-1,-1
500,275,504,455,22,59,1,-1,-1,-1
500,278,459,457,31,97,1,-1,-1,-1
500,283,1177,447,38,91,1,-1,-1,-1
500,237,411,460,46,111,1,-1,-1,-1
500,42,380,464,46,112,1,-1,-1,-1
500,297,634,453,27,80,1,-1,-1,-1
500,301,1361,412,226,571,1,-1,-1,-1
500,270,1075,440,41,120,1,-1,-1,-1
500,185,867,436,85,287,1,-1,-1,-1
501,248,1682,417,193,469,1,-1,-1,-1
501,4,1465,385,280,695,1,-1,-1,-1
501,138,1245,417,205,604,1,-1,-1,-1
501,213,688,429,98,274,1,-1,-1,-1
501,262,1115,446,42,116,1,-1,-1,-1
501,267,572,455,27,79,1,-1,-1,-1
501,268,538,456,28,78,1,-1,-1,-1
501,271,576,423,16,40,1,-1,-1,-1
501,198,982,441,95,238,1,-1,-1,-1
501,275,503,455,23,59,1,-1,-1,-1
501,278,458,456,32,98,1,-1,-1,-1
501,283,1176,447,38,91,1,-1,-1,-1
501,237,411,460,46,111,1,-1,-1,-1
501,42,380,463,46,112,1,-1,-1,-1
501,297,634,453,28,81,1,-1,-1,-1
501,301,1372,409,226,573,1,-1,-1,-1
501,270,1075,440,41,119,1,-1,-1,-1
501,185,871,434,87,291,1,-1,-1,-1
501,305,1113,456,41,131,1,-1,-1,-1
502,248,1689,417,196,470,1,-1,-1,-1
502,4,1478,383,279,697,1,-1,-1,-1
502,138,1256,416,203,603,1,-1,-1,-1
502,213,692,431,96,272,1,-1,-1,-1
502,262,1114,446,44,121,1,-1,-1,-1
502,267,572,455,27,78,1,-1,-1,-1
502,268,539,456,27,78,1,-1,-1,-1
502,271,576,423,16,40,1,-1,-1,-1
502,198,985,444,95,236,1,-1,-1,-1
502,275,502,456,22,58,1,-1,-1,-1
502,278,458,457,31,96,1,-1,-1,-1
502,283,1175,447,39,91,1,-1,-1,-1
502,237,411,460,46,111,1,-1,-1,-1
502,42,381,463,45,112,1,-1,-1,-1
502,297,634,453,28,81,1,-1,-1,-1
502,301,1373,409,229,581,1,-1,-1,-1
502,270,1074,441,41,122,1,-1,-1,-1
502,185,878,435,87,291,1,-1,-1,-1
502,305,1115,463,39,124,1,-1,-1,-1
502,204,853,420,110,293,1,-1,-1,-1
503,248,1699,417,197,470,1,-1,-1,-1
503,4,1491,385,275,695,1,-1,-1,-1
503,138,1267,416,202,608,1,-1,-1,-1
503,213,697,430,95,273,1,-1,-1,-1
503,262,1117,447,43,119,1,-1,-1,-1
503,267,572,455,26,79,1,-1,-1,-1
503,268,539,457,27,77,1,-1,-1,-1
503,271,576,424,16,39,1,-1,-1,-1
503,198,988,444,96,236,1,-1,-1,-1
503,275,501,456,22,58,1,-1,-1,-1
503,278,458,458,31,96,1,-1,-1,-1
