499,259,380,464,44,111,1,-1,-1,-1
499,254,411,461,45,110,1,-1,-1,-1
499,252,1074,443,40,115,1,-1,-1,-1
499,248,1175,448,40,89,1,-1,-1,-1
499,243,459,457,31,98,1,-1,-1,-1
499,240,502,456,23,59,1,-1,-1,-1
499,236,576,424,17,42,1,-1,-1,-1
499,234,972,438,101,239,1,-1,-1,-1
499,232,536,457,26,75,1,-1,-1,-1
499,228,572,455,26,79,1,-1,-1,-1
499,223,1113,442,44,113,1,-1,-1,-1
499,221,677,431,99,269,1,-1,-1,-1
499,216,852,438,107,283,1,-1,-1,-1
499,206,1221,420,228,604,1,-1,-1,-1
499,205,1433,386,301,693,1,-1,-1,-1
499,204,1660,417,190,467,1,-1,-1,-1
500,262,1351,413,246,569,1,-1,-1,-1
500,260,635,452,26,82,1,-1,-1,-1
500,259,381,464,43,111,1,-1,-1,-1
500,254,411,461,46,110,1,-1,-1,-1
500,252,1074,443,40,115,1,-1,-1,-1
500,248,1176,448,39,89,1,-1,-1,-1
500,243,459,456,31,98,1,-1,-1,-1
500,240,503,455,24,59,1,-1,-1,-1
500,236,576,423,17,41,1,-1,-1,-1
500,234,973,440,106,238,1,-1,-1,-1
500,232,538,457,26,76,1,-1,-1,-1
500,228,572,455,26,79,1,-1,-1,-1
500,223,1115,446,43,115,1,-1,-1,-1
500,221,685,431,95,270,1,-1,-1,-1
500,216,860,437,101,285,1,-1,-1,-1
500,206,1228,418,224,605,1,-1,-1,-1
500,205,1446,386,296,694,1,-1,-1,-1
500,204,1667,418,203,469,1,-1,-1,-1
501,262,1371,409,228,572,1,-1,-1,-1
501,260,635,452,26,82,1,-1,-1,-1
501,259,382,464,42,111,1,-1,-1,-1
501,254,411,461,46,110,1,-1,-1,-1
501,252,1074,443,40,114,1,-1,-1,-1
501,248,1175,448,40,89,1,-1,-1,-1
501,243,459,456,30,98,1,-1,-1,-1
501,240,503,455,23,59,1,-1,-1,-1
501,236,576,423,16,41,1,-1,-1,-1
501,234,975,441,109,238,1,-1,-1,-1
501,232,539,457,26,76,1,-1,-1,-1
501,228,572,455,26,79,1,-1,-1,-1
501,223,1114,446,44,115,1,-1,-1,-1
501,221,691,430,91,272,1,-1,-1,-1
501,216,866,436,98,287,1,-1,-1,-1
501,206,1238,417,219,605,1,-1,-1,-1
501,205,1462,385,286,695,1,-1,-1,-1
501,204,1675,416,207,471,1,-1,-1,-1
502,265,1116,460,38,128,1,-1,-1,-1
502,262,1376,410,224,579,1,-1,-1,-1
502,260,635,452,26,83,1,-1,-1,-1
502,259,382,463,42,111,1,-1,-1,-1
502,254,411,460,46,111,1,-1,-1,-1
502,252,1073,444,41,116,1,-1,-1,-1
502,248,1175,447,40,90,1,-1,-1,-1
502,243,458,456,31,98,1,-1,-1,-1
502,240,501,456,24,58,1,-1,-1,-1
502,236,575,422,17,41,1,-1,-1,-1
502,234,978,444,109,237,1,-1,-1,-1
502,232,539,456,26,77,1,-1,-1,-1
502,228,572,455,26,79,1,-1,-1,-1
502,223,1114,448,45,117,1,-1,-1,-1
502,221,696,431,87,272,1,-1,-1,-1
502,216,876,436,94,289,1,-1,-1,-1
502,206,1252,415,211,605,1,-1,-1,-1
502,205,1479,383,277,696,1,-1,-1,-1
502,204,1682,416,210,472,1,-1,-1,-1
503,262,1385,414,215,565,1,-1,-1,-1
503,260,635,452,26,84,1,-1,-1,-1
503,259,383,463,41,111,1,-1,-1,-1
503,254,411,460,47,111,1,-1,-1,-1
503,248,1176,447,39,89,1,-1,-1,-1
503,243,458,457,31,98,1,-1,-1,-1
503,240,500,456,24,58,1,-1,-1,-1
503,236,575,423,17,41,1,-1,-1,-1
503,234,983,444,106,236,1,-1,-1,-1
503,232,540,457,26,77,1,-1,-1,-1
503,228,572,455,26,79,1,-1,-1,-1
503,223,1116,448,45,117,1,-1,-1,-1
503,221,701,431,86,271,1,-1,-1,-1
503,216,886,437,91,288,1,-1,-1,-1
503,206,1269,416,199,608,1,-1,-1,-1
503,205,1494,384,269,696,1,-1,-1,-1
503,204,1690,416,215,473,1,-1,-1,-1
504,262,1394,411,207,562,1,-1,-1,-1
504,260,635,452,26,85,1,-1,-1,-1
504,259,382,464,42,111,1,-1,-1,-1
504,254,410,460,47,111,1,-1,-1,-1
504,243,457,458,31,97,1,-1,-1,-1
504,240,499,457,24,58,1,-1,-1,-1
504,236,575,423,17,40,1,-1,-1,-1
504,234,986,444,104,236,1,-1,-1,-1
504,232,538,457,26,77,1,-1,-1,-1
504,228,572,454,26,80,1,-1,-1,-1
504,223,1116,448,44,119,1,-1,-1,-1
504,221,706,431,85,271,1,-1,-1,-1
504,216,893,434,91,289,1,-1,-1,-1
504,206,1283,417,189,609,1,-1,-1,-1
504,205,1505,384,259,696,1,-1,-1,-1
504,204,1701,416,217,476,1,-1,-1,-1
505,266,867,412,82,294,1,-1,-1,-1
505,262,1414,408,207,566,1,-1,-1,-1
505,260,634,452,27,86,1,-1,-1,-1
505,259,382,464,42,111,1,-1,-1,-1
505,254,410,460,47,111,1,-1,-1,-1
505,243,456,458,32,97,1,-1,-1,-1
505,240,499,456,24,58,1,-1,-1,-1
505,236,575,422,17,40,1,-1,-1,-1
505,234,993,445,99,235,1,-1,-1,-1
505,232,538,456,26,79,1,-1,-1,-1
505,228,572,454,26,80,1,-1,-1,-1
505,223,1114,446,44,118,1,-1,-1,-1
505,221,709,430,85,272,1,-1,-1,-1
505,216,900,433,94,290,1,-1,-1,-1
505,206,1296,417,180,613,1,-1,-1,-1
505,205,1511,383,251,697,1,-1,-1,-1
505,204,1709,416,215,480,1,-1,-1,-1
506,266,868,412,79,293,1,-1,-1,-1
506,262,1427,410,205,570,1,-1,-1,-1
506,260,633,452,28,87,1,-1,-1,-1
506,259,382,464,42,111,1,-1,-1,-1
506,254,410,461,47,110,1,-1,-1,-1
506,243,456,458,32,97,1,-1,-1,-1
506,240,498,457,24,58,1,-1,-1,-1
506,236,575,423,17,39,1,-1,-1,-1
506,234,1002,446,92,234,1,-1,-1,-1
506,232,539,457,26,78,1,-1,-1,-1
506,228,572,454,26,81,1,-1,-1,-1
506,223,1111,446,45,117,1,-1,-1,-1
506,221,714,430,85,272,1,-1,-1,-1
506,216,905,435,101,288,1,-1,-1,-1
506,206,1306,418,176,616,1,-1,-1,-1
506,205,1517,383,245,697,1,-1,-1,-1
506,204,1718,413,210,485,1,-1,-1,-1
507,266,869,412,80,293,1,-1,-1,-1
507,262,1437,413,200,575,1,-1,-1,-1
507,260,634,451,27,88,1,-1,-1,-1
507,259,382,464,41,111,1,-1,-1,-1
507,254,410,461,47,110,1,-1,-1,-1
507,248,1170,447,41,89,1,-1,-1,-1
507,243,458,458,31,96,1,-1,-1,-1
507,240,497,457,24,59,1,-1,-1,-1
507,236,575,423,17,39,1,-1,-1,-1
507,234,1010,450,84,232,1,-1,-1,-1
507,232,540,457,26,78,1,-1,-1,-1
507,228,572,454,27,81,1,-1,-1,-1
507,223,1108,445,47,121,1,-1,-1,-1
507,221,717,431,89,271,1,-1,-1,-1
507,216,908,435,110,288,1,-1,-1,-1
507,206,1315,419,177,620,1,-1,-1,-1
507,205,1521,384,242,697,1,-1,-1,-1
507,204,1728,411,202,491,1,-1,-1,-1
508,266,869,412,81,290,1,-1,-1,-1
508,260,634,451,27,88,1,-1,-1,-1
508,259,383,464,40,111,1,-1,-1,-1
508,254,410,460,46,111,1,-1,-1,-1
508,248,1170,447,41,89,1,-1,-1,-1
508,243,458,458,31,96,1,-1,-1,-1
508,240,496,458,24,58,1,-1,-1,-1
508,236,575,423,17,38,1,-1,-1,-1
508,234,1018,451,79,229,1,-1,-1,-1
508,232,540,458,26,77,1,-1,-1,-1
508,228,572,454,27,81,1,-1,-1,-1
508,223,1108,443,47,123,1,-1,-1,-1
508,221,720,431,93,269,1,-1,-1,-1
508,216,909,434,118,289,1,-1,-1,-1
508,206,1322,419,178,623,1,-1,-1,-1
508,205,1525,383,241,697,1,-1,-1,-1
508,204,1737,407,194,497,1,-1,-1,-1
509,266,869,413,81,289,1,-1,-1,-1
509,260,635,451,27,88,1,-1,-1,-1
509,259,382,464,41,111,1,-1,-1,-1
509,254,410,461,46,110,1,-1,-1,-1
509,248,1169,446,42,89,1,-1,-1,-1
509,243,457,458,32,96,1,-1,-1,-1
509,240,496,458,24,58,1,-1,-1,-1
509,236,575,424,17,37,1,-1,-1,-1
509,234,1025,447,76,230,1,-1,-1,-1
509,232,540,458,26,77,1,-1,-1,-1
509,228,572,454,27,81,1,-1,-1,-1
509,223,1104,440,49,126,1,-1,-1,-1
509,221,722,432,96,267,1,-1,-1,-1
509,216,911,435,127,289,1,-1,-1,-1
509,206,1324,419,186,626,1,-1,-1,-1
509,205,1531,385,239,696,1,-1,-1,-1
509,204,1745,403,185,498,1,-1,-1,-1
510,266,869,416,81,286,1,-1,-1,-1
510,260,635,453,27,89,1,-1,-1,-1
510,259,383,463,41,112,1,-1,-1,-1
510,254,410,460,46,111,1,-1,-1,-1
510,248,1167,446,42,89,1,-1,-1,-1
510,243,458,458,31,97,1,-1,-1,-1
510,240,496,458,24,59,1,-1,-1,-1
510,236,575,424,16,37,1,-1,-1,-1
510,234,1030,445,75,231,1,-1,-1,-1
510,232,540,458,26,76,1,-1,-1,-1
510,228,572,454,27,80,1,-1,-1,-1
510,223,1102,442,51,132,1,-1,-1,-1
510,221,723,433,101,266,1,-1,-1,-1
510,216,909,437,134,286,1,-1,-1,-1
510,206,1327,419,196,632,1,-1,-1,-1
510,205,1536,386,247,695,1,-1,-1,-1
510,204,1756,398,175,497,1,-1,-1,-1
511,266,871,416,83,284,1,-1,-1,-1
511,260,635,454,27,90,1,-1,-1,-1
511,259,383,463,41,112,1,-1,-1,-1
511,254,410,461,46,111,1,-1,-1,-1
511,248,1168,446,41,88,1,-1,-1,-1
511,243,457,457,32,97,1,-1,-1,-1
511,236,575,424,17,37,1,-1,-1,-1
511,234,1036,444,76,231,1,-1,-1,-1
511,232,540,458,26,76,1,-1,-1,-1
511,228,572,453,27,80,1,-1,-1,-1
511,223,1101,439,52,133,1,-1,-1,-1
511,221,724,433,104,264,1,-1,-1,-1
511,216,910,438,139,285,1,-1,-1,-1
511,206,1330,415,205,640,1,-1,-1,-1
511,205,1542,385,261,696,1,-1,-1,-1
511,204,1768,398,163,501,1,-1,-1,-1
512,266,870,422,81,280,1,-1,-1,-1
512,260,635,453,27,91,1,-1,-1,-1
512,259,382,463,41,112,1,-1,-1,-1
512,254,411,462,44,110,1,-1,-1,-1
512,248,1169,447,41,87,1,-1,-1,-1
512,243,457,458,32,98,1,-1,-1,-1
512,236,574,424,17,37,1,-1,-1,-1
512,234,1041,445,78,230,1,-1,-1,-1
512,232,540,458,26,76,1,-1,-1,-1
512,228,572,453,27,80,1,-1,-1,-1
512,223,1099,436,54,136,1,-1,-1,-1
512,221,725,434,106,264,1,-1,-1,-1
512,216,909,439,143,285,1,-1,-1,-1
512,206,1330,415,213,644,1,-1,-1,-1
512,205,1545,385,272,695,1,-1,-1,-1
512,204,1778,398,152,503,1,-1,-1,-1
513,266,873,422,81,277,1,-1,-1,-1
513,260,636,453,27,92,1,-1,-1,-1
513,259,381,463,41,112,1,-1,-1,-1
513,254,411,462,44,111,1,-1,-1,-1
513,248,1170,448,40,87,1,-1,-1,-1
513,243,457,458,32,98,1,-1,-1,-1
513,236,574,424,17,37,1,-1,-1,-1
513,234,1045,445,82,229,1,-1,-1,-1
513,232,540,457,26,76,1,-1,-1,-1
513,228,572,453,26,80,1,-1,-1,-1
513,221,726,434,109,264,1,-1,-1,-1
513,216,909,440,146,284,1,-1,-1,-1
513,206,1329,417,218,647,1,-1,-1,-1
513,205,1548,385,281,695,1,-1,-1,-1
513,204,1789,395,140,506,1,-1,-1,-1
514,271,1111,461,43,134,1,-1,-1,-1
514,266,874,420,84,278,1,-1,-1,-1
514,260,637,453,28,92,1,-1,-1,-1
514,259,381,463,41,112,1,-1,-1,-1
514,254,411,462,43,111,1,-1,-1,-1
514,248,1171,448,40,87,1,-1,-1,-1
514,243,457,458,32,99,1,-1,-1,-1
514,240,495,457,24,63,1,-1,-1,-1
514,236,574,425,17,36,1,-1,-1,-1
514,234,1047,444,87,231,1,-1,-1,-1
514,232,540,457,26,76,1,-1,-1,-1
514,228,572,453,27,80,1,-1,-1,-1
514,221,727,435,111,264,1,-1,-1,-1
514,216,910,441,147,283,1,-1,-1,-1
514,206,1328,419,222,648,1,-1,-1,-1
514,205,1551,383,286,697,1,-1,-1,-1
514,204,1799,394,129,509,1,-1,-1,-1
515,266,876,418,86,280,1,-1,-1,-1
515,260,637,453,27,92,1,-1,-1,-1
515,259,381,463,41,112,1,-1,-1,-1
515,254,411,462,43,110,1,-1,-1,-1
515,248,1171,448,40,86,1,-1,-1,-1
515,243,457,457,32,99,1,-1,-1,-1
515,240,490,461,25,70,1,-1,-1,-1
515,236,574,425,17,37,1,-1,-1,-1
515,234,1049,446,91,231,1,-1,-1,-1
515,232,540,457,26,76,1,-1,-1,-1
515,228,573,454,26,80,1,-1,-1,-1
515,221,729,435,110,264,1,-1,-1,-1
515,216,912,441,148,282,1,-1,-1,-1
515,206,1328,421,225,647,1,-1,-1,-1
515,205,1556,382,288,698,1,-1,-1,-1
515,204,1805,393,121,512,1,-1,-1,-1
516,274,692,451,40,124,1,-1,-1,-1
516,266,876,416,89,283,1,-1,-1,-1
516,260,637,453,28,92,1,-1,-1,-1
516,259,381,463,42,112,1,-1,-1,-1
516,254,411,462,43,110,1,-1,-1,-1
516,248,1173,448,39,87,1,-1,-1,-1
516,243,458,457,31,99,1,-1,-1,-1
516,240,489,461,25,75,1,-1,-1,-1
516,236,573,425,18,37,1,-1,-1,-1
516,234,1050,444,93,233,1,-1,-1,-1
516,232,541,457,25,76,1,-1,-1,-1
516,228,573,455,27,79,1,-1,-1,-1
516,221,733,434,108,262,1,-1,-1,-1
516,216,915,441,147,282,1,-1,-1,-1
516,206,1330,423,228,647,1,-1,-1,-1
516,205,1562,381,286,699,1,-1,-1,-1
516,204,1812,393,112,514,1,-1,-1,-1
517,274,690,450,39,125,1,-1,-1,-1
517,266,876,416,92,284,1,-1,-1,-1
517,260,639,453,26,91,1,-1,-1,-1
517,259,381,463,42,112,1,-1,-1,-1
517,254,411,463,43,110,1,-1,-1,-1
517,248,1174,448,39,87,1,-1,-1,-1
517,243,458,458,31,98,1,-1,-1,-1
517,236,574,425,17,37,1,-1,-1,-1
517,234,1050,443,96,234,1,-1,-1,-1
517,232,541,457,26,76,1,-1,-1,-1
517,228,574,455,26,80,1,-1,-1,-1
517,221,737,432,105,261,1,-1,-1,-1
517,216,919,442,145,281,1,-1,-1,-1
517,206,1331,424,231,646,1,-1,-1,-1
517,205,1566,383,289,698,1,-1,-1,-1
517,204,1818,393,105,514,1,-1,-1,-1
518,274,688,449,40,126,1,-1,-1,-1
518,273,495,457,24,62,1,-1,-1,-1
518,266,876,414,94,287,1,-1,-1,-1
518,260,639,452,26,91,1,-1,-1,-1
518,259,381,463,42,112,1,-1,-1,-1
518,254,412,463,42,110,1,-1,-1,-1
518,248,1174,448,39,86,1,-1,-1,-1
518,243,458,458,31,98,1,-1,-1,-1
518,236,574,425,17,36,1,-1,-1,-1
518,234,1051,444,98,233,1,-1,-1,-1
518,232,542,458,25,75,1,-1,-1,-1
518,228,574,455,26,80,1,-1,-1,-1
518,221,742,432,102,260,1,-1,-1,-1
518,216,922,442,143,281,1,-1,-1,-1
518,206,1333,422,233,647,1,-1,-1,-1
518,205,1570,383,291,697,1,-1,-1,-1
518,204,1827,396,97,508,1,-1,-1,-1
519,274,684,448,41,127,1,-1,-1,-1
519,273,495,457,24,61,1,-1,-1,-1
519,266,877,413,94,287,1,-1,-1,-1
519,260,640,452,26,91,1,-1,-1,-1
519,259,381,463,42,113,1,-1,-1,-1
519,254,411,462,43,110,1,-1,-1,-1
519,248,1174,448,38,86,1,-1,-1,-1
519,243,459,457,31,98,1,-1,-1,-1
519,236,574,425,17,36,1,-1,-1,-1
519,234,1052,440,98,235,1,-1,-1,-1
519,232,543,458,25,75,1,-1,-1,-1
519,228,575,456,26,79,1,-1,-1,-1
519,221,747,432,98,259,1,-1,-1,-1
519,216,927,440,139,282,1,-1,-1,-1
519,206,1339,417,236,648,1,-1,-1,-1
519,205,1572,383,289,698,1,-1,-1,-1
519,204,1828,404,93,514,1,-1,-1,-1
520,274,681,446,42,129,1,-1,-1,-1
520,273,495,457,24,62,1,-1,-1,-1
520,266,878,412,93,287,1,-1,-1,-1
520,260,641,450,25,90,1,-1,-1,-1
520,259,381,463,42,113,1,-1,-1,-1
520,254,411,462,43,110,1,-1,-1,-1
520,248,1175,449,37,85,1,-1,-1,-1
520,243,459,457,30,98,1,-1,-1,-1
520,236,574,425,17,36,1,-1,-1,-1
520,234,1054,440,98,236,1,-1,-1,-1
520,232,543,458,25,75,1,-1,-1,-1
520,228,575,456,26,78,1,-1,-1,-1
520,221,755,431,93,259,1,-1,-1,-1
520,216,934,439,133,283,1,-1,-1,-1
520,206,1346,416,237,649,1,-1,-1,-1
520,205,1572,382,288,698,1,-1,-1,-1
520,204,1848,397,78,528,1,-1,-1,-1
521,276,616,451,24,59,1,-1,-1,-1
521,274,680,445,42,130,1,-1,-1,-1
521,273,495,457,24,63,1,-1,-1,-1
521,266,879,412,93,288,1,-1,-1,-1
521,259,381,463,41,113,1,-1,-1,-1
521,254,411,462,43,110,1,-1,-1,-1
521,248,1175,449,37,85,1,-1,-1,-1
521,243,459,457,30,98,1,-1,-1,-1
521,236,574,426,17,36,1,-1,-1,-1
521,234,1055,439,98,237,1,-1,-1,-1
521,232,543,459,24,74,1,-1,-1,-1
521,228,575,457,26,77,1,-1,-1,-1
521,221,763,430,89,260,1,-1,-1,-1
521,216,940,439,127,284,1,-1,-1,-1
521,206,1352,415,238,651,1,-1,-1,-1
521,205,1575,383,287,697,1,-1,-1,-1
521,204,1863,398,63,538,1,-1,-1,-1
522,280,718,449,31,90,1,-1,-1,-1
522,276,617,451,23,59,1,-1,-1,-1
522,274,678,444,43,130,1,-1,-1,-1
522,273,494,457,24,64,1,-1,-1,-1
522,266,881,412,95,289,1,-1,-1,-1
522,259,381,463,41,112,1,-1,-1,-1
522,254,411,462,43,110,1,-1,-1,-1
522,248,1175,449,37,86,1,-1,-1,-1
522,243,460,457,29,98,1,-1,-1,-1
522,240,491,457,24,82,1,-1,-1,-1
522,236,574,426,17,36,1,-1,-1,-1
522,234,1056,439,97,236,1,-1,-1,-1
522,232,543,459,24,74,1,-1,-1,-1
522,228,576,457,25,77,1,-1,-1,-1
522,221,771,430,84,260,1,-1,-1,-1
522,216,947,437,121,286,1,-1,-1,-1
522,206,1352,418,243,652,1,-1,-1,-1
522,205,1575,382,285,698,1,-1,-1,-1
523,280,717,449,31,89,1,-1,-1,-1
523,276,616,449,24,60,1,-1,-1,-1
523,274,678,445,42,130,1,-1,-1,-1
523,273,496,457,23,63,1,-1,-1,-1
523,266,885,411,96,291,1,-1,-1,-1
523,259,382,462,41,113,1,-1,-1,-1
523,254,411,462,43,109,1,-1,-1,-1
523,248,1175,448,37,86,1,-1,-1,-1
523,243,459,457,30,98,1,-1,-1,-1
523,236,575,426,16,36,1,-1,-1,-1
523,234,1057,439,97,235,1,-1,-1,-1
523,232,543,459,24,74,1,-1,-1,-1
523,228,576,456,26,77,1,-1,-1,-1
523,221,776,430,81,260,1,-1,-1,-1
523,216,955,437,114,285,1,-1,-1,-1
523,206,1359,418,242,653,1,-1,-1,-1
523,205,1576,382,283,698,1,-1,-1,-1
524,280,717,449,31,89,1,-1,-1,-1
524,276,615,448,24,61,1,-1,-1,-1
524,274,676,445,43,130,1,-1,-1,-1
524,273,497,457,23,61,1,-1,-1,-1
524,266,890,410,95,293,1,-1,-1,-1
524,259,382,462,41,113,1,-1,-1,-1
524,254,411,461,43,110,1,-1,-1,-1
524,248,1175,448,36,86,1,-1,-1,-1
524,243,459,456,30,98,1,-1,-1,-1
524,236,575,426,16,37,1,-1,-1,-1
524,234,1060,443,95,233,1,-1,-1,-1
524,232,543,458,25,75,1,-1,-1,-1
524,228,577,455,26,79,1,-1,-1,-1
524,221,781,429,81,262,1,-1,-1,-1
524,216,965,437,108,285,1,-1,-1,-1
524,206,1369,417,239,653,1,-1,-1,-1
524,205,1588,380,289,700,1,-1,-1,-1
525,280,717,449,30,92,1,-1,-1,-1
525,279,506,456,21,61,1,-1,-1,-1
525,274,674,446,44,128,1,-1,-1,-1
525,266,893,410,93,295,1,-1,-1,-1
525,259,382,462,41,114,1,-1,-1,-1
525,254,412,460,42,111,1,-1,-1,-1
525,248,1174,448,37,87,1,-1,-1,-1
525,243,459,456,30,98,1,-1,-1,-1
525,236,575,426,16,37,1,-1,-1,-1
525,234,1062,445,94,231,1,-1,-1,-1
525,232,543,458,25,76,1,-1,-1,-1
525,228,577,455,27,78,1,-1,-1,-1
525,221,786,428,80,263,1,-1,-1,-1
525,216,976,436,102,286,1,-1,-1,-1
525,206,1382,418,234,653,1,-1,-1,-1
525,205,1597,379,299,700,1,-1,-1,-1
526,280,716,449,31,92,1,-1,-1,-1
526,279,506,457,21,60,1,-1,-1,-1
526,274,673,446,45,126,1,-1,-1,-1
526,266,898,410,90,297,1,-1,-1,-1
526,259,382,462,41,114,1,-1,-1,-1
526,254,412,460,43,111,1,-1,-1,-1
526,248,1172,448,37,89,1,-1,-1,-1
526,243,458,456,31,98,1,-1,-1,-1
526,236,575,426,16,38,1,-1,-1,-1
526,234,1066,444,92,230,1,-1,-1,-1
526,232,543,458,25,76,1,-1,-1,-1
526,228,578,455,26,78,1,-1,-1,-1
526,221,789,427,82,263,1,-1,-1,-1
526,216,986,438,99,286,1,-1,-1,-1
526,206,1399,419,228,655,1,-1,-1,-1
526,205,1602,380,306,700,1,-1,-1,-1
527,280,716,449,31,93,1,-1,-1,-1
527,279,507,457,21,59,1,-1,-1,-1
527,274,671,446,47,126,1,-1,-1,-1
527,266,903,410,87,298,1,-1,-1,-1
527,259,382,461,41,115,1,-1,-1,-1
527,254,412,459,43,112,1,-1,-1,-1
527,248,1171,449,38,90,1,-1,-1,-1
527,243,458,457,31,97,1,-1,-1,-1
527,236,575,425,16,39,1,-1,-1,-1
527,234,1070,445,90,229,1,-1,-1,-1
527,232,543,458,25,76,1,-1,-1,-1
527,228,578,455,26,78,1,-1,-1,-1
527,221,793,428,83,260,1,-1,-1,-1
527,216,991,437,96,287,1,-1,-1,-1
527,206,1421,414,220,659,1,-1,-1,-1
527,205,1610,378,308,701,1,-1,-1,-1
528,284,1496,407,242,652,1,-1,-1,-1
528,283,512,455,20,58,1,-1,-1,-1
528,280,716,448,31,94,1,-1,-1,-1
528,274,669,446,47,126,1,-1,-1,-1
528,266,907,410,85,298,1,-1,-1,-1
528,259,383,461,41,115,1,-1,-1,-1
528,254,412,458,43,113,1,-1,-1,-1
528,248,1169,449,38,92,1,-1,-1,-1
528,243,456,457,32,97,1,-1,-1,-1
528,236,575,426,16,39,1,-1,-1,-1
528,234,1076,446,86,228,1,-1,-1,-1
528,232,543,457,25,77,1,-1,-1,-1
528,228,578,454,26,79,1,-1,-1,-1
528,221,797,429,84,259,1,-1,-1,-1
528,216,994,439,93,285,1,-1,-1,-1
528,206,1443,411,218,663,1,-1,-1,-1
528,205,1622,375,303,704,1,-1,-1,-1
529,284,1498,405,236,649,1,-1,-1,-1
529,280,716,448,32,95,1,-1,-1,-1
529,276,615,445,26,66,1,-1,-1,-1
529,274,668,447,48,125,1,-1,-1,-1
529,266,910,409,85,299,1,-1,-1,-1
529,259,383,461,41,115,1,-1,-1,-1
529,254,412,458,43,113,1,-1,-1,-1
529,248,1167,450,39,93,1,-1,-1,-1
529,243,456,457,32,97,1,-1,-1,-1
529,236,575,426,16,39,1,-1,-1,-1
529,234,1080,447,83,229,1,-1,-1,-1
529,232,543,457,25,77,1,-1,-1,-1
529,228,578,454,26,79,1,-1,-1,-1
529,221,802,429,90,259,1,-1,-1,-1
529,216,998,439,92,286,1,-1,-1,-1
529,206,1456,410,222,666,1,-1,-1,-1
529,205,1651,376,283,703,1,-1,-1,-1
530,284,1523,402,218,634,1,-1,-1,-1
530,280,715,448,32,95,1,-1,-1,-1
530,276,615,445,26,66,1,-1,-1,-1
530,274,666,447,48,125,1,-1,-1,-1
530,266,912,409,85,300,1,-1,-1,-1
530,259,383,462,40,114,1,-1,-1,-1
530,254,411,458,44,113,1,-1,-1,-1
530,243,457,458,32,97,1,-1,-1,-1
530,236,575,425,16,40,1,-1,-1,-1
530,234,1084,449,79,229,1,-1,-1,-1
530,232,543,457,25,77,1,-1,-1,-1
530,228,578,454,26,80,1,-1,-1,-1
530,221,805,430,94,258,1,-1,-1,-1
530,216,1004,439,94,286,1,-1,-1,-1
530,206,1454,410,216,667,1,-1,-1,-1
530,205,1666,375,268,705,1,-1,-1,-1
531,285,625,450,25,62,1,-1,-1,-1
531,284,1548,401,202,630,1,-1,-1,-1
531,280,714,447,32,96,1,-1,-1,-1
531,276,616,445,26,67,1,-1,-1,-1
531,274,664,447,47,124,1,-1,-1,-1
531,266,914,409,84,300,1,-1,-1,-1
531,259,383,462,40,114,1,-1,-1,-1
531,254,411,458,43,113,1,-1,-1,-1
531,243,458,459,31,97,1,-1,-1,-1
531,236,575,425,17,39,1,-1,-1,-1
531,234,1088,448,76,231,1,-1,-1,-1
531,232,543,456,24,78,1,-1,-1,-1
531,228,577,454,27,81,1,-1,-1,-1
531,221,805,428,100,259,1,-1,-1,-1
531,216,1007,437,97,287,1,-1,-1,-1
531,206,1453,412,213,668,1,-1,-1,-1
531,205,1687,375,249,705,1,-1,-1,-1
532,284,1565,401,199,629,1,-1,-1,-1
532,282,588,427,26,42,1,-1,-1,-1
532,280,714,447,32,97,1,-1,-1,-1
532,276,616,444,27,68,1,-1,-1,-1
532,274,663,447,45,123,1,-1,-1,-1
532,266,917,410,84,299,1,-1,-1,-1
532,259,382,462,40,114,1,-1,-1,-1
532,254,411,459,43,113,1,-1,-1,-1
532,243,458,459,30,96,1,-1,-1,-1
532,236,575,425,17,40,1,-1,-1,-1
532,234,1092,446,74,233,1,-1,-1,-1
532,232,543,455,25,79,1,-1,-1,-1
532,228,576,454,28,81,1,-1,-1,-1
532,221,806,430,105,257,1,-1,-1,-1
532,216,1011,438,98,286,1,-1,-1,-1
532,206,1456,411,213,669,1,-1,-1,-1
532,205,1703,375,232,705,1,-1,-1,-1
533,284,1570,402,194,628,1,-1,-1,-1
533,280,713,447,33,97,1,-1,-1,-1
533,276,616,444,27,68,1,-1,-1,-1
533,274,662,448,43,122,1,-1,-1,-1
533,266,919,409,86,299,1,-1,-1,-1
533,259,383,462,39,113,1,-1,-1,-1
533,254,411,458,43,113,1,-1,-1,-1
533,248,1166,448,41,97,1,-1,-1,-1
533,243,457,459,31,97,1,-1,-1,-1
533,236,575,425,17,41,1,-1,-1,-1
533,234,1095,444,73,234,1,-1,-1,-1
533,232,543,455,25,79,1,-1,-1,-1
533,228,577,453,28,82,1,-1,-1,-1
533,221,806,431,109,257,1,-1,-1,-1
533,216,1013,438,104,285,1,-1,-1,-1
533,206,1461,411,223,670,1,-1,-1,-1
533,205,1713,375,218,705,1,-1,-1,-1
534,284,1578,402,189,628,1,-1,-1,-1
534,280,714,447,33,98,1,-1,-1,-1
534,274,661,448,42,121,1,-1,-1,-1
534,266,922,408,88,299,1,-1,-1,-1
534,259,383,462,40,113,1,-1,-1,-1
534,254,411,458,43,113,1,-1,-1,-1
534,248,1167,446,41,96,1,-1,-1,-1
534,243,456,459,32,97,1,-1,-1,-1
534,236,574,425,18,41,1,-1,-1,-1
534,234,1096,443,74,234,1,-1,-1,-1
534,232,544,454,25,80,1,-1,-1,-1
